PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
62991-2985_87633f98-203b-4355-a70c-a4890d9fd2e9	62991-2985	BULK INGREDIENT	Toltrazuril	POWDER	20110207		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	LETCO MEDICAL, LLC	TOLTRAZURIL	1	kg/kg		20181231
62991-2994_4f5e1f5a-17a9-4287-8e38-eda6e7868c08	62991-2994	BULK INGREDIENT	Tylosin Tartrate	POWDER	20120510		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	LETCO MEDICAL, LLC	TYLOSIN TARTRATE	1	g/g		20191231
62991-3017_b0039787-005f-475f-a302-0edfa1774832	62991-3017	BULK INGREDIENT	Betamethasone Valerate	POWDER	20110126		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	BETAMETHASONE VALERATE	1	g/g		20191231
62991-3029_99b50863-de4c-4f89-838d-7e49c5af630f	62991-3029	BULK INGREDIENT	Doxepin Hydrochloride	POWDER	20110104		BULK INGREDIENT	Letco Medical	DOXEPIN HYDROCHLORIDE	1	g/g		20181231
62991-3046_911b488e-0cca-4ba1-9b68-788d00711583	62991-3046	BULK INGREDIENT	Sulfamethoxazole	POWDER	20110404		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	SULFAMETHOXAZOLE	1	g/g		20191231
62991-3049_edf9b7c7-789a-4c6b-a18a-19114396d30c	62991-3049	BULK INGREDIENT	Metformin Hydrochloride	POWDER	20110909		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	METFORMIN HYDROCHLORIDE	1	g/g		20181231
62991-3057_b5883ffa-24d0-432c-b5b1-9ce790b5dba8	62991-3057	BULK INGREDIENT	Hydrocortisone Micro	POWDER	20111011		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	HYDROCORTISONE	1	g/g		20191231
62991-3064_8a724c40-ad21-4b3b-8752-a1536991d280	62991-3064	BULK INGREDIENT	Flurbiprofen	POWDER	20121015		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	FLURBIPROFEN	1	g/g		20181231
62991-3066_e789b640-20d4-4cfc-aa09-97fca0d5f42c	62991-3066	BULK INGREDIENT	Fenbendazole	POWDER	20121224		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Letco Medical	FENBENDAZOLE	1	g/g		20171231
62991-3068_185bd34d-bd05-49f2-bc9e-d1c7048b8dca	62991-3068	BULK INGREDIENT	Stanozolol Micronized	POWDER	20131023		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	STANOZOLOL	1	g/g	CIII	20181231
62991-3071_021a4993-6482-40b3-9f4f-4f33959366e6	62991-3071	BULK INGREDIENT	Polymyxin B Sulfate	POWDER	20131224		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	POLYMYXIN B SULFATE	7853	[iU]/mg		20181231
62991-3072_897daa2a-fc4c-46ed-b2fe-40914d7967fa	62991-3072	BULK INGREDIENT	Tacrolimus	POWDER	20140324		BULK INGREDIENT	LETCO MEDICAL, LLC	TACROLIMUS	1	g/g		20181231
62991-3077_eb3156d0-db49-4a3d-b18a-179874d7d923	62991-3077	BULK INGREDIENT	Metronidazole Benzoate	POWDER	20150601		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	METRONIDAZOLE BENZOATE	1	g/g		20181231
62991-3078_ad2d0f46-fc84-4f4a-a33b-b9f801bf0221	62991-3078	BULK INGREDIENT	Itraconazole	POWDER	20140721		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	ITRACONAZOLE	1	g/g		20191231
62991-3079_6597362b-e3a1-4742-8784-9e2f4386b8db	62991-3079	BULK INGREDIENT	Tramadol Hydrochloride	POWDER	20140818		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	TRAMADOL HYDROCHLORIDE	1	g/g	CIV	20181231
62991-3080_d02cf4bc-b4e7-485e-9eae-7a2a9e7e298e	62991-3080	BULK INGREDIENT	Levocetirizine Dihydrochloride	POWDER	20140821		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	LEVOCETIRIZINE DIHYDROCHLORIDE	1	g/g		20191231
62991-3085_87dfa8a9-fdb6-45ef-ae45-debf895ba134	62991-3085	BULK INGREDIENT	Terbinafine Hydrochloride	POWDER	20150514		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	TERBINAFINE HYDROCHLORIDE	1	g/g		20181231
62991-3086_8d36c9ba-07db-418f-9225-f126c7b252f8	62991-3086	BULK INGREDIENT	Meloxicam	POWDER	20150407		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	MELOXICAM	1	g/g		20181231
62991-3090_70551c63-136c-41b5-999d-1e55753c6e67	62991-3090	BULK INGREDIENT	Hydralazine Hydrochloride	POWDER	20150415		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Letco Medical	HYDRALAZINE HYDROCHLORIDE	1	g/g		20181231
62991-3091_1163421e-1bb6-42df-8f6a-c2624f520176	62991-3091	BULK INGREDIENT	Hydrocodone Bitartrate	POWDER	20150514		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	HYDROCODONE BITARTRATE	1	g/g	CII	20191231
62991-3092_f3e2f8fe-914d-4435-bf99-7a5b348cf14a	62991-3092	BULK INGREDIENT	Hydromorphone Hydrochloride	POWDER	20150514		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	HYDROMORPHONE HYDROCHLORIDE	1	g/g	CII	20181231
62991-3094_9b100e02-103e-420d-a5b6-0be80f8c8950	62991-3094	BULK INGREDIENT	Midazolam	POWDER	20151023		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	MIDAZOLAM	1	g/g	CIV	20181231
62991-3098_052ab831-7356-4e2b-ac71-cad14daf1292	62991-3098	BULK INGREDIENT	Mometasone Furoate	POWDER	20151015		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	MOMETASONE FUROATE	1	g/g		20181231
62991-3099_f6fc718e-aa7d-4a04-8480-bd57395642cf	62991-3099	BULK INGREDIENT	Sumatriptan Succinate	POWDER	20151001		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	SUMATRIPTAN SUCCINATE	1	g/g		20181231
62991-3100_d50abb85-10c8-42c3-ba12-a1e8d863d267	62991-3100	BULK INGREDIENT	Sumatriptan Base	POWDER	20151001		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	SUMATRIPTAN	1	g/g		20181231
62991-3101_b2e2f48c-67e1-4745-a5ab-fb801bab6bb5	62991-3101	BULK INGREDIENT	Norepinephrine Bitartrate	POWDER	20150901		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	NOREPINEPHRINE BITARTRATE	1	g/g		20181231
62991-3103_38546e47-2fac-433f-917d-d4ab7bf8eb2e	62991-3103	BULK INGREDIENT	Neostigmine Methylsulfate	POWDER	20151115		BULK INGREDIENT	LETCO MEDICAL, LLC	NEOSTIGMINE METHYLSULFATE	1	g/g		20181231
62991-3106_f1d36b90-22a2-440b-b441-994fca0d65b0	62991-3106	BULK INGREDIENT	Lansoprazole	POWDER	20160223	20190930	BULK INGREDIENT	LETCO MEDICAL, LLC	LANSOPRAZOLE	1	g/g		
62991-3107_382a294d-a23f-40a0-b6be-9a5c054773be	62991-3107	BULK INGREDIENT	Fenbendazole	POWDER	20160229		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	LETCO MEDICAL, LLC	FENBENDAZOLE	1	g/g		20191231
62991-3110_9e4232c7-05cf-46cf-a078-9b624e811092	62991-3110	BULK INGREDIENT	Metronidazole Benzoate	POWDER	20160316		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	METRONIDAZOLE BENZOATE	1	g/g		20181231
62991-3112_f1bf609b-64eb-4390-9743-73c8cf819c06	62991-3112	BULK INGREDIENT	Levamisole HCL	POWDER	20160614		BULK INGREDIENT	LETCO MEDICAL, LLC	LEVAMISOLE HYDROCHLORIDE	1	g/g		20181231
62991-3113_b8898d18-101c-4ca4-9afa-f3b839ea1a5a	62991-3113	BULK INGREDIENT	Formoterol Fumarate Dihydrate	POWDER	20160808	20180630	BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	FORMOTEROL FUMARATE	1	g/g		
62991-3119_46be5bf3-9d25-447c-99b2-943016f3cce5	62991-3119	BULK INGREDIENT	2,3-Dimercaptosuccinic Acid	POWDER	20161212		BULK INGREDIENT	LETCO MEDICAL, LLC	2,3-DIMERCAPTOSUCCINIC ACID	1	g/g		20181231
62991-3120_2b7c11cc-3e7f-4f3e-8452-c0482da3d380	62991-3120	BULK INGREDIENT	Pentosan Polysulfate Sodium	POWDER	20170313		BULK INGREDIENT	LETCO MEDICAL, LLC	PENTOSAN POLYSULFATE SODIUM	1	g/g		20181231
62991-3123_0c95e107-d8ad-4ba6-810c-216ef9d39e3d	62991-3123	BULK INGREDIENT	Altrenogest	POWDER	20170320		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	LETCO MEDICAL, LLC	ALTRENOGEST	1	g/g		20181231
62991-3125_290e097d-a5a1-46c8-b405-428e25f2d987	62991-3125	BULK INGREDIENT	Naltrexone HCL Anhydrous	POWDER	20170913		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	NALTREXONE HYDROCHLORIDE	1	g/g		20191231
62991-3128_bafb3b5a-c351-473b-b1fa-18f5a9007b99	62991-3128	BULK INGREDIENT	Tadalafil	POWDER	20171121		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	TADALAFIL	1	g/g		20181231
62991-3129_7540c9e5-2711-4862-9da9-abac78603059	62991-3129	BULK INGREDIENT	Capsaicin	POWDER	20170919		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	CAPSAICIN	1	g/g		20181231
62991-3130_36cc9370-1e0a-4f10-a4b1-018b10d2de5c	62991-3130	BULK INGREDIENT	ENROFLOXACIN	POWDER	20180219		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	LETCO MEDICAL, LLC	ENROFLOXACIN	1	g/g		20191231
62991-3131_e0703996-5141-402e-a53a-20ebac99d0ad	62991-3131	BULK INGREDIENT	Tranexamic Acid	POWDER	20171017		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	TRANEXAMIC ACID	1	g/g		20181231
62991-3132_d33ef29f-0972-4f2d-ae49-da5e00d939a9	62991-3132	BULK INGREDIENT	Testosterone Cypionate	POWDER	20171030		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	LETCO MEDICAL, LLC	TESTOSTERONE CYPIONATE	1	g/g	CIII	20191231
62991-3133_9bd62800-5d08-4ca3-a3eb-5f62f10bbea7	62991-3133	BULK INGREDIENT	Oxytocin	POWDER	20180322		BULK INGREDIENT	LETCO MEDICAL, LLC	OXYTOCIN	1	g/g		20191231
62993-0801_5f90d7b3-8a8c-a257-e053-2991aa0a8389	62993-0801	BULK INGREDIENT	LORATADINE	POWDER	19961219		BULK INGREDIENT	Morepen Laboratories Limited	LORATADINE	1	kg/kg		20181231
62993-0803_5f914e3d-3031-c3d7-e053-2a91aa0af25c	62993-0803	BULK INGREDIENT	LORATADINE	POWDER	20001120		BULK INGREDIENT	Morepen Laboratories Limited	LORATADINE	1	kg/kg		20181231
62993-0805_5d61c248-371c-2e31-e053-2a91aa0a43e2	62993-0805	BULK INGREDIENT	DESLORATADINE	POWDER	20040811		BULK INGREDIENT	Morepen Laboratories Limited	DESLORATADINE	1	kg/kg		20181231
62993-0806_5f914e3d-3037-c3d7-e053-2a91aa0af25c	62993-0806	BULK INGREDIENT	MONTELUKAST SODIUM	POWDER	20120919		BULK INGREDIENT	Morepen Laboratories Limited	MONTELUKAST SODIUM	1	kg/kg		20181231
62993-0807_5f914e3d-303c-c3d7-e053-2a91aa0af25c	62993-0807	BULK INGREDIENT	MONTELUKAST SODIUM	POWDER	20120919		BULK INGREDIENT	Morepen Laboratories Limited	MONTELUKAST SODIUM	1	kg/kg		20181231
63069-601_0204ee52-c1b7-4a8d-898d-0f29b4f74ed2	63069-601	DRUG FOR FURTHER PROCESSING	OSPEMIFENE	TABLET, FILM COATED	20130226		DRUG FOR FURTHER PROCESSING	PENN PHARMACEUTICAL SERVICES LTD	OSPEMIFENE	60	mg/1		20181231
63155-1029_874951dd-d8c7-422f-94e8-1d7e43664642	63155-1029	BULK INGREDIENT	METFORMIN HYDROCHLORIDE	POWDER	20140101		BULK INGREDIENT	Wanbury Limited	METFORMIN HYDROCHLORIDE	1	kg/kg		20191231
63163-001_c05584f5-84ee-4a95-8054-0aa421d8349f	63163-001	BULK INGREDIENT	GLYCERIN	LIQUID	19840101		BULK INGREDIENT	Gehring-Montgomery, Inc	GLYCERIN	100	kg/100kg		20181231
63163-002_e228a028-2dc6-4763-8936-2c5dfb92a4c6	63163-002	BULK INGREDIENT	PROPYLENE GLYCOL	LIQUID	19840101		BULK INGREDIENT	Gehring-Montgomery, Inc	PROPYLENE GLYCOL	100	kg/100kg		20181231
63189-006_60bd0950-246a-406f-ad6b-f13c03cbcbf9	63189-006	DRUG FOR FURTHER PROCESSING	Phenazopyridine Hydrochloride	TABLET	20171215		DRUG FOR FURTHER PROCESSING	Amol Pharmaceuticals private Limited	PHENAZOPYRIDINE HYDROCHLORIDE	97.5	mg/1		20181231
63189-007_346b0eca-2096-4ab6-b5df-7d12d2b88726	63189-007	DRUG FOR FURTHER PROCESSING	Methenamine, Sodium Salicylate	TABLET	20180225		DRUG FOR FURTHER PROCESSING	Amol Pharmaceuticals Private Limited	METHENAMINE; SODIUM SALICYLATE	162; 162.5	mg/1; mg/1		20191231
63189-008_ae935523-96a4-4156-94ab-8362e8584843	63189-008	DRUG FOR FURTHER PROCESSING	Phenazopyridine Hydrochloride	TABLET	20180507		DRUG FOR FURTHER PROCESSING	Amol Pharmaceuticals Private Limited	PHENAZOPYRIDINE HYDROCHLORIDE	99.5	mg/1		20191231
63190-0030_60f0eb5e-9085-7d0a-e053-2a91aa0a7d12	63190-0030	BULK INGREDIENT	Zopiclone	POWDER	20000103		BULK INGREDIENT	Industriale Chimica s.r.l.	ZOPICLONE	1	kg/kg		20181231
63190-0040_6d186082-0e87-4029-831d-b7c1e5078aa5	63190-0040	BULK INGREDIENT	Formoterol Fumarate Dihydrate	POWDER	20010216		BULK INGREDIENT	Industriale Chimica s.r.l.	FORMOTEROL FUMARATE DIHYDRATE	1	kg/kg		20181231
63190-0040_f2444e88-6342-4f56-b709-5d1f926df1af	63190-0040	BULK INGREDIENT	Formoterol Fumarate	POWDER	20030407		BULK INGREDIENT	Industriale Chimica srl	FORMOTEROL FUMARATE	1	kg/kg		20181231
63190-0050_60f15aa1-c35d-0cf0-e053-2991aa0a19c3	63190-0050	BULK INGREDIENT	Pentazocine Hydrochloride	POWDER	19990209		BULK INGREDIENT	Industriale Chimica s.r.l.	PENTAZOCINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0060_ba9e55a4-997c-4ac9-b679-6ffbba995684	63190-0060	BULK INGREDIENT	Budesonide	POWDER	20141007		BULK INGREDIENT	Industriale Chimica s.r.l.	BUDESONIDE	1	kg/kg		20181231
63190-0070_60f17202-4df0-2cee-e053-2991aa0ad55d	63190-0070	BULK INGREDIENT	Desogestrel	POWDER	20011217		BULK INGREDIENT	Industriale Chimica s.r.l.	DESOGESTREL	1	kg/kg		20181231
63190-0080_45fb3b56-2700-440d-ad57-da396bc9a98f	63190-0080	BULK INGREDIENT	Midodrine Hydrochloride	POWDER	20041103		BULK INGREDIENT	Industriale Chimica s.r.l.	MIDODRINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0090_60f17b9f-5594-ae95-e053-2a91aa0a7060	63190-0090	BULK INGREDIENT	Phentolamine Mesylate	POWDER	20030213		BULK INGREDIENT	Industriale Chimica s.r.l.	PHENTOLAMINE MESYLATE	1	kg/kg		20181231
63190-0110_2f5575a1-059f-4a47-8fd6-870240395160	63190-0110	BULK INGREDIENT	d,l-Cloprostenol Sodium	POWDER	19930813		BULK INGREDIENT	Industriale Chimica s.r.l.	CLOPROSTENOL SODIUM, (+)-	1	kg/kg		20181231
63190-0120_60f1b1c1-325c-1aa7-e053-2991aa0aef76	63190-0120	BULK INGREDIENT	Budesonide Micronized	POWDER	20061130		BULK INGREDIENT	Industriale Chimica s.r.l.	BUDESONIDE	1	kg/kg		20181231
63190-0130_5b999694-f738-4037-8cda-6c7ce1326889	63190-0130	BULK INGREDIENT	Levonorgestrel	POWDER	20031121		BULK INGREDIENT	Industriale Chimica s.r.l.	LEVONORGESTREL	1	kg/kg		20181231
63190-0140_2cad7288-50c6-4805-95fc-08ba718fc8b7	63190-0140	BULK INGREDIENT	Altrenogest	POWDER	19900620		BULK INGREDIENT	Industriale Chimica s.r.l.	ALTRENOGEST	1	kg/kg		20181231
63190-0150_616cf61b-ac22-30d7-e053-2a91aa0a3c7d	63190-0150	BULK INGREDIENT	Idebenone	POWDER	20050608		BULK INGREDIENT	Industriale Chimica s.r.l.	IDEBENONE	1	kg/kg		20191231
63190-0160_a46c7b59-7a1d-4f95-bfa5-2baa0cd41cf0	63190-0160	BULK INGREDIENT	Memantine Hydrochloride	POWDER	20100621		BULK INGREDIENT	Industriale Chimica s.r.l.	MEMANTINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0170_60f304da-69d7-fd9d-e053-2991aa0a66c4	63190-0170	BULK INGREDIENT	Eplerenone Micronized	POWDER	20060908		BULK INGREDIENT	Industriale Chimica s.r.l.	EPLERENONE	1	kg/kg		20181231
63190-0180_855fe3b9-c53b-44d3-8ed0-c8edc2d18919	63190-0180	BULK INGREDIENT	Memantine Hydrochloride	POWDER	20100621		BULK INGREDIENT	Industriale Chimica s.r.l.	MEMANTINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0200_60f2fba6-8ed2-102b-e053-2a91aa0ac82b	63190-0200	BULK INGREDIENT	Indapamide	POWDER	20080520		BULK INGREDIENT	Industriale Chimica s.r.l.	INDAPAMIDE	1	kg/kg		20181231
63190-0210_60f29af2-10ce-5501-e053-2991aa0a4b14	63190-0210	BULK INGREDIENT	Indapamide Micronized	POWDER	20080520		BULK INGREDIENT	Industriale Chimica s.r.l.	INDAPAMIDE	1	kg/kg		20181231
63190-0220_df335a0a-341f-4db3-90f8-e54a3892d534	63190-0220	BULK INGREDIENT	Loteprednol Etabonate	POWDER	19980309		BULK INGREDIENT	Industriale Chimica s.r.l.	LOTEPREDNOL ETABONATE	1	kg/kg		20181231
63190-0230_60f4d280-9bfa-0b89-e053-2a91aa0a5691	63190-0230	BULK INGREDIENT	Drospirenone	POWDER	20070711		BULK INGREDIENT	Industriale Chimica s.r.l.	DROSPIRENONE	1	kg/kg		20181231
63190-0240_60f50ab3-7757-4e1b-e053-2a91aa0a5e13	63190-0240	BULK INGREDIENT	Drospirenone	POWDER	20070711		BULK INGREDIENT	Industriale Chimica s.r.l.	DROSPIRENONE	1	kg/kg		20181231
63190-0250_60f50148-a7d0-9108-e053-2a91aa0ae92a	63190-0250	BULK INGREDIENT	Guanfacine Hydrochloride	POWDER	20081216		BULK INGREDIENT	Industriale Chimica s.r.l.	GUANFACINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0260_171cc4a8-d10d-41b9-a342-7dd54d22bc8c	63190-0260	BULK INGREDIENT	Etonogestrel	POWDER	20011003		BULK INGREDIENT	Industriale Chimica s.r.l.	ETONOGESTREL	1	kg/kg		20181231
63190-0270_1875e24e-5633-438a-a319-b12f01bbf683	63190-0270	BULK INGREDIENT	Dienogest	POWDER	20100506		BULK INGREDIENT	Industriale Chimica s.r.l.	DIENOGEST	1	kg/kg		20181231
63190-0280_60f50148-a7d7-9108-e053-2a91aa0ae92a	63190-0280	BULK INGREDIENT	Brinzolamide	POWDER	20120328		BULK INGREDIENT	Industriale Chimica s.r.l.	BRINZOLAMIDE	1	kg/kg		20181231
63190-0290_60f5276e-5220-6093-e053-2991aa0a14f7	63190-0290	BULK INGREDIENT	Bimatoprost	POWDER	20100126		BULK INGREDIENT	Industriale Chimica s.r.l.	BIMATOPROST	1	kg/kg		20181231
63190-0300_60f5276e-5221-6093-e053-2991aa0a14f7	63190-0300	BULK INGREDIENT	Fulvestrant	POWDER	20150309		BULK INGREDIENT	Industriale Chimica s.r.l.	FULVESTRANT	1	kg/kg		20181231
63190-0320_64d2f461-a378-4987-b5ad-69478c3e7e27	63190-0320	BULK INGREDIENT	Mometasone Furoate Monohydrate	POWDER	19870430		BULK INGREDIENT	Industriale Chimica s.r.l.	MOMETASONE FUROATE MONOHYDRATE	1	kg/kg		20181231
63190-0340_388d129b-ac33-487a-b514-7f096e37a48b	63190-0340	BULK INGREDIENT	Mometasone Furoate	POWDER	20130419		BULK INGREDIENT	Industriale Chimica s.r.l.	MOMETASONE FUROATE	1	kg/kg		20181231
63190-0350_60f56377-836c-765f-e053-2991aa0aac2b	63190-0350	BULK INGREDIENT	Travoprost	OIL	20110704		BULK INGREDIENT	Industriale Chimica s.r.l.	TRAVOPROST	1	g/g		20181231
63190-0360_60f589bc-c8bc-3a29-e053-2a91aa0a0f9e	63190-0360	BULK INGREDIENT	Formoterol Fumarate Dihydrate	POWDER	20070118		BULK INGREDIENT	Industriale Chimica s.r.l.	FORMOTEROL FUMARATE	1	kg/kg		20181231
63190-0370_2d7197d1-376a-45ad-9cb0-430dae9da032	63190-0370	BULK INGREDIENT	Bumetanide	POWDER	19950424		BULK INGREDIENT	Industriale Chimica s.r.l.	BUMETANIDE	1	kg/kg		20181231
63190-0380_60f586a3-662e-3ae2-e053-2a91aa0a3aa7	63190-0380	BULK INGREDIENT	Tiotropium Bromide Monohydrate	POWDER	20110704		BULK INGREDIENT	Industriale Chimica s.r.l.	TIOTROPIUM BROMIDE MONOHYDRATE	1	kg/kg		20181231
63190-0390_60f5a914-a70c-53cd-e053-2a91aa0aa1a2	63190-0390	BULK INGREDIENT	Guanfacine Hydrochloride Micronized	POWDER	20081216		BULK INGREDIENT	Industriale Chimica s.r.l.	GUANFACINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0400_83ffd96e-0d20-447a-ad03-424a980aa7e9	63190-0400	BULK INGREDIENT	Brinzolamide	POWDER	19980401		BULK INGREDIENT	Industriale Chimica s.r.l.	BRINZOLAMIDE	1	kg/kg		20181231
63190-0420_60f5bc36-0487-64dd-e053-2a91aa0a5fe3	63190-0420	BULK INGREDIENT	Tibolone Micronized Ph. Eur.	POWDER	20110708		BULK INGREDIENT	Industriale Chimica s.r.l.	TIBOLONE	1	kg/kg		20181231
63190-0430_3ce6214d-e314-4a34-ba50-c719709cd5c1	63190-0430	BULK INGREDIENT	Bumetanide	POWDER	19950424		BULK INGREDIENT	Industriale Chimica s.r.l.	BUMETANIDE	1	kg/kg		20181231
63190-0440_69acbe98-5d5b-4102-8ef0-ee5b6b2ffba7	63190-0440	BULK INGREDIENT	Fluticasone Propionate Micronized	POWDER	19901214		BULK INGREDIENT	Industriale Chimica s.r.l.	FLUTICASONE PROPIONATE	1	kg/kg		20181231
63190-0450_60f5cfcf-cdbd-0e45-e053-2991aa0ae85a	63190-0450	BULK INGREDIENT	Formoterol Fumarate Dihydrate	POWDER	20070118		BULK INGREDIENT	Industriale Chimica s.r.l.	FORMOTEROL FUMARATE	1	kg/kg		20181231
63190-0460_60f5c376-03cb-0a6a-e053-2991aa0aa470	63190-0460	BULK INGREDIENT	Drospirenone Micronized	POWDER	20070711		BULK INGREDIENT	Industriale Chimica s.r.l.	DROSPIRENONE	1	kg/kg		20181231
63190-0480_8b7d985e-d233-4484-ab03-29683c40e2bc	63190-0480	BULK INGREDIENT	Etonogestrel	POWDER	20011003		BULK INGREDIENT	Industriale Chimica s.r.l.	ETONOGESTREL	1	kg/kg		20181231
63190-0490_60f5e30e-5061-0a62-e053-2991aa0a9d66	63190-0490	BULK INGREDIENT	Budesonide Micronized	POWDER	20061130		BULK INGREDIENT	Industriale Chimica s.r.l.	BUDESONIDE	1	kg/kg		20181231
63190-0500_64437c8c-c3cd-4d01-85ce-ada7cb7d2ec2	63190-0500	BULK INGREDIENT	Fluticasone Propionate Micronized	POWDER	19901214		BULK INGREDIENT	Industriale Chimica s.r.l.	FLUTICASONE PROPIONATE	1	kg/kg		20181231
63190-0510_b1d20ec5-bf58-482e-b5f5-b0efb737cba1	63190-0510	BULK INGREDIENT	Dalfampridine	POWDER	20100122		BULK INGREDIENT	Industriale Chimica s.r.l.	DALFAMPRIDINE	1	kg/kg		20181231
63190-0520_a7d6b581-dc8a-4d21-8921-04a1159c66de	63190-0520	BULK INGREDIENT	Fluticasone Propionate	POWDER	19901214		BULK INGREDIENT	Industriale Chimica s.r.l.	FLUTICASONE PROPIONATE	1	kg/kg		20181231
63190-0530_0c9e02c4-6f02-4ab1-a464-21a9132cdff0	63190-0530	BULK INGREDIENT	Dalfampridine	POWDER	20100122		BULK INGREDIENT	Industriale Chimica s.r.l.	DALFAMPRIDINE	1	kg/kg		20181231
63190-0540_87f550ac-2fc5-408f-9cc3-8930d6c6af8c	63190-0540	BULK INGREDIENT	Levonorgestrel Butyrate	POWDER	20141231		BULK INGREDIENT	Industriale Chimica s.r.l.	LEVONORGESTREL BUTYRATE	1	kg/kg		20181231
63190-0550_2648e7d6-794d-4dea-b8cd-cdcba8273746	63190-0550	BULK INGREDIENT	Gestodene	POWDER	20141231		BULK INGREDIENT	Industriale Chimica s.r.l.	GESTODENE	1	kg/kg		20181231
63190-0560_b1399133-8c7e-497a-9977-d969885f36c7	63190-0560	BULK INGREDIENT	Tiotropium Bromide Monohydrate	POWDER	20040130		BULK INGREDIENT	Industriale Chimica s.r.l.	TIOTROPIUM BROMIDE MONOHYDRATE	1	kg/kg		20181231
63190-0570_ea545956-077b-4cdc-9d9a-29f932e2c9aa	63190-0570	BULK INGREDIENT	Abiraterone Acetate	POWDER	20110428		BULK INGREDIENT	Industriale Chimica s.r.l.	ABIRATERONE ACETATE	1	kg/kg		20181231
63190-0580_9d3cc48c-fa26-44b6-ba12-227b4aee844e	63190-0580	BULK INGREDIENT	Midodrine Hydrochloride	POWDER	19960906		BULK INGREDIENT	Industriale Chimica s.r.l.	MIDODRINE HYDROCHLORIDE	1	kg/kg		20181231
63190-0590_a675e1f5-d52e-4253-91bd-09d7e2bbf045	63190-0590	BULK INGREDIENT	Tafluprost	POWDER	20120210		BULK INGREDIENT	Industriale Chimica s.r.l.	TAFLUPROST	1	kg/kg		20181231
